08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:34:23.930  8835  8896 I VEPlayer: VEGAUGE t=3 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:34:23.931  8835  8896 I VEPlayer: VEGAUGE t=3 who=demux cpu=2.7 instrumented=1.6 gap=1.1
08-22 03:34:24.936  8835  8896 I VEPlayer: VESTAT t=4 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=38.9 cpu=68.6 rssMb=347.5 fd=178
08-22 03:34:24.936  8835  8896 I VEPlayer: VERENDER t=4 uploadMs=3.80 drawMs=0.30 swapMs=2.40 threadCpuMs=7.16 inCpuMs=5.80 gapMs=1.36
08-22 03:34:24.936  8835  8896 I VEPlayer: VEGAUGE t=4 who=vdec cpu=23.6 instrumented=22.1 gap=1.5
08-22 03:34:24.937  8835  8896 I VEPlayer: VEGAUGE t=4 who=adec cpu=6.2 instrumented=4.9 gap=1.3
08-22 03:34:24.937  8835  8896 I VEPlayer: VEGAUGE t=4 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:34:25.942  8835  8896 I VEPlayer: VESTAT t=5 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.5 cpu=65.5 rssMb=348.7 fd=179
08-22 03:34:25.943  8835  8896 I VEPlayer: VERENDER t=5 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.78 inCpuMs=5.53 gapMs=1.25
08-22 03:34:25.943  8835  8896 I VEPlayer: VEGAUGE t=5 who=vdec cpu=21.0 instrumented=18.5 gap=2.6
08-22 03:34:25.943  8835  8896 I VEPlayer: VEGAUGE t=5 who=adec cpu=5.9 instrumented=4.7 gap=1.2
08-22 03:34:25.943  8835  8896 I VEPlayer: VEGAUGE t=5 who=demux cpu=2.1 instrumented=1.2 gap=0.9
08-22 03:34:26.947  8835  8896 I VEPlayer: VESTAT t=6 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=66.7 rssMb=349.0 fd=179
08-22 03:34:26.947  8835  8896 I VEPlayer: VERENDER t=6 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.49 inCpuMs=5.26 gapMs=1.23
08-22 03:34:26.947  8835  8896 I VEPlayer: VEGAUGE t=6 who=vdec cpu=24.4 instrumented=21.5 gap=2.9
08-22 03:34:26.947  8835  8896 I VEPlayer: VEGAUGE t=6 who=adec cpu=6.0 instrumented=4.8 gap=1.2
08-22 03:34:26.947  8835  8896 I VEPlayer: VEGAUGE t=6 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:34:27.952  8835  8896 I VEPlayer: VESTAT t=7 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.5 cpu=69.7 rssMb=349.5 fd=179
08-22 03:34:27.953  8835  8896 I VEPlayer: VERENDER t=7 uploadMs=3.90 drawMs=0.40 swapMs=2.40 threadCpuMs=6.98 inCpuMs=5.72 gapMs=1.26
08-22 03:34:27.953  8835  8896 I VEPlayer: VEGAUGE t=7 who=vdec cpu=25.8 instrumented=22.0 gap=3.7
08-22 03:34:27.953  8835  8896 I VEPlayer: VEGAUGE t=7 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:27.953  8835  8896 I VEPlayer: VEGAUGE t=7 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:34:28.957  8835  8896 I VEPlayer: VESTAT t=8 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.5 cpu=57.7 rssMb=349.8 fd=179
08-22 03:34:28.957  8835  8896 I VEPlayer: VERENDER t=8 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=5.61 inCpuMs=4.53 gapMs=1.08
08-22 03:34:28.957  8835  8896 I VEPlayer: VEGAUGE t=8 who=vdec cpu=18.4 instrumented=16.0 gap=2.4
08-22 03:34:28.957  8835  8896 I VEPlayer: VEGAUGE t=8 who=adec cpu=6.0 instrumented=4.8 gap=1.2
08-22 03:34:28.957  8835  8896 I VEPlayer: VEGAUGE t=8 who=demux cpu=2.0 instrumented=1.1 gap=1.0
08-22 03:34:29.961  8835  8896 I VEPlayer: VESTAT t=9 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.0 cpu=66.7 rssMb=350.1 fd=179
08-22 03:34:29.961  8835  8896 I VEPlayer: VERENDER t=9 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.70 inCpuMs=5.47 gapMs=1.24
08-22 03:34:29.961  8835  8896 I VEPlayer: VEGAUGE t=9 who=vdec cpu=21.7 instrumented=18.7 gap=3.0
08-22 03:34:29.962  8835  8896 I VEPlayer: VEGAUGE t=9 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:34:29.962  8835  8896 I VEPlayer: VEGAUGE t=9 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:34:30.966  8835  8896 I VEPlayer: VESTAT t=10 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=37.2 cpu=66.7 rssMb=350.8 fd=179
08-22 03:34:30.967  8835  8896 I VEPlayer: VERENDER t=10 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.63 inCpuMs=5.38 gapMs=1.25
08-22 03:34:30.967  8835  8896 I VEPlayer: VEGAUGE t=10 who=vdec cpu=23.6 instrumented=20.4 gap=3.2
08-22 03:34:30.967  8835  8896 I VEPlayer: VEGAUGE t=10 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:34:30.967  8835  8896 I VEPlayer: VEGAUGE t=10 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:34:31.971  8835  8896 I VEPlayer: VESTAT t=11 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=22 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.9 cpu=79.6 rssMb=351.7 fd=179
08-22 03:34:31.971  8835  8896 I VEPlayer: VERENDER t=11 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.33 inCpuMs=5.18 gapMs=1.15
08-22 03:34:31.971  8835  8896 I VEPlayer: VEGAUGE t=11 who=vdec cpu=38.6 instrumented=35.7 gap=2.9
08-22 03:34:31.971  8835  8896 I VEPlayer: VEGAUGE t=11 who=adec cpu=6.0 instrumented=4.7 gap=1.2
08-22 03:34:31.971  8835  8896 I VEPlayer: VEGAUGE t=11 who=demux cpu=2.0 instrumented=1.1 gap=1.0
08-22 03:34:32.975  8835  8896 I VEPlayer: VESTAT t=12 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=94.6 rssMb=348.6 fd=179
08-22 03:34:32.975  8835  8896 I VEPlayer: VERENDER t=12 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.22 inCpuMs=5.14 gapMs=1.08
08-22 03:34:32.975  8835  8896 I VEPlayer: VEGAUGE t=12 who=vdec cpu=55.1 instrumented=52.5 gap=2.6
08-22 03:34:32.975  8835  8896 I VEPlayer: VEGAUGE t=12 who=adec cpu=5.8 instrumented=4.6 gap=1.2
08-22 03:34:32.975  8835  8896 I VEPlayer: VEGAUGE t=12 who=demux cpu=2.1 instrumented=1.2 gap=0.9
08-22 03:34:33.979  8835  8896 I VEPlayer: VESTAT t=13 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=88.7 rssMb=345.1 fd=180
08-22 03:34:33.979  8835  8896 I VEPlayer: VERENDER t=13 uploadMs=3.80 drawMs=0.40 swapMs=2.40 threadCpuMs=6.92 inCpuMs=5.67 gapMs=1.25
08-22 03:34:33.979  8835  8896 I VEPlayer: VEGAUGE t=13 who=vdec cpu=46.0 instrumented=42.9 gap=3.1
08-22 03:34:33.979  8835  8896 I VEPlayer: VEGAUGE t=13 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:34:33.979  8835  8896 I VEPlayer: VEGAUGE t=13 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:34:34.985  8835  8896 I VEPlayer: VESTAT t=14 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.5 cpu=83.6 rssMb=344.9 fd=181
08-22 03:34:34.986  8835  8896 I VEPlayer: VERENDER t=14 uploadMs=3.80 drawMs=0.40 swapMs=2.60 threadCpuMs=7.57 inCpuMs=6.19 gapMs=1.38
08-22 03:34:34.986  8835  8896 I VEPlayer: VEGAUGE t=14 who=vdec cpu=38.1 instrumented=35.6 gap=2.5
08-22 03:34:34.986  8835  8896 I VEPlayer: VEGAUGE t=14 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 03:34:34.986  8835  8896 I VEPlayer: VEGAUGE t=14 who=demux cpu=2.2 instrumented=1.0 gap=1.1
08-22 03:34:35.989  8835  8896 I VEPlayer: VESTAT t=15 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.8 cpu=82.5 rssMb=344.9 fd=179
08-22 03:34:35.989  8835  8896 I VEPlayer: VERENDER t=15 uploadMs=3.80 drawMs=0.40 swapMs=2.60 threadCpuMs=7.38 inCpuMs=6.05 gapMs=1.33
08-22 03:34:35.989  8835  8896 I VEPlayer: VEGAUGE t=15 who=vdec cpu=37.6 instrumented=34.7 gap=2.9
08-22 03:34:35.990  8835  8896 I VEPlayer: VEGAUGE t=15 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:35.990  8835  8896 I VEPlayer: VEGAUGE t=15 who=demux cpu=2.0 instrumented=1.0 gap=1.1
08-22 03:34:36.993  8835  8896 I VEPlayer: VESTAT t=16 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.5 cpu=72.7 rssMb=344.8 fd=178
08-22 03:34:36.994  8835  8896 I VEPlayer: VERENDER t=16 uploadMs=3.80 drawMs=0.40 swapMs=2.60 threadCpuMs=6.65 inCpuMs=5.45 gapMs=1.20
08-22 03:34:36.994  8835  8896 I VEPlayer: VEGAUGE t=16 who=vdec cpu=32.8 instrumented=30.4 gap=2.4
08-22 03:34:36.994  8835  8896 I VEPlayer: VEGAUGE t=16 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:34:36.994  8835  8896 I VEPlayer: VEGAUGE t=16 who=demux cpu=2.0 instrumented=0.9 gap=1.0
08-22 03:34:37.997  8835  8896 I VEPlayer: VESTAT t=17 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=88.6 rssMb=344.6 fd=179
08-22 03:34:37.997  8835  8896 I VEPlayer: VERENDER t=17 uploadMs=3.80 drawMs=0.40 swapMs=2.60 threadCpuMs=7.24 inCpuMs=5.89 gapMs=1.34
08-22 03:34:37.998  8835  8896 I VEPlayer: VEGAUGE t=17 who=vdec cpu=42.9 instrumented=39.8 gap=3.2
08-22 03:34:37.998  8835  8896 I VEPlayer: VEGAUGE t=17 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:34:37.998  8835  8896 I VEPlayer: VEGAUGE t=17 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:34:39.001  8835  8896 I VEPlayer: VESTAT t=18 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=85.7 rssMb=345.0 fd=182
08-22 03:34:39.001  8835  8896 I VEPlayer: VERENDER t=18 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.34 inCpuMs=6.00 gapMs=1.34
08-22 03:34:39.001  8835  8896 I VEPlayer: VEGAUGE t=18 who=vdec cpu=40.9 instrumented=38.1 gap=2.9
08-22 03:34:39.001  8835  8896 I VEPlayer: VEGAUGE t=18 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:39.001  8835  8896 I VEPlayer: VEGAUGE t=18 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:34:40.005  8835  8896 I VEPlayer: VESTAT t=19 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.0 cpu=84.7 rssMb=345.1 fd=179
08-22 03:34:40.006  8835  8896 I VEPlayer: VERENDER t=19 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.24 inCpuMs=5.94 gapMs=1.31
08-22 03:34:40.007  8835  8896 I VEPlayer: VEGAUGE t=19 who=vdec cpu=41.2 instrumented=38.3 gap=3.0
08-22 03:34:40.007  8835  8896 I VEPlayer: VEGAUGE t=19 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:34:40.007  8835  8896 I VEPlayer: VEGAUGE t=19 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:34:41.011  8835  8896 I VEPlayer: VESTAT t=20 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.4 cpu=79.6 rssMb=345.6 fd=179
08-22 03:34:41.011  8835  8896 I VEPlayer: VERENDER t=20 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.10 inCpuMs=5.84 gapMs=1.27
08-22 03:34:41.011  8835  8896 I VEPlayer: VEGAUGE t=20 who=vdec cpu=37.3 instrumented=33.9 gap=3.4
08-22 03:34:41.011  8835  8896 I VEPlayer: VEGAUGE t=20 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:34:41.011  8835  8896 I VEPlayer: VEGAUGE t=20 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:34:42.015  8835  8896 I VEPlayer: VESTAT t=21 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.2 cpu=81.6 rssMb=345.3 fd=179
08-22 03:34:42.015  8835  8896 I VEPlayer: VERENDER t=21 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.27 inCpuMs=5.95 gapMs=1.32
08-22 03:34:42.016  8835  8896 I VEPlayer: VEGAUGE t=21 who=vdec cpu=37.1 instrumented=34.0 gap=3.1
08-22 03:34:42.016  8835  8896 I VEPlayer: VEGAUGE t=21 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:42.016  8835  8896 I VEPlayer: VEGAUGE t=21 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:34:43.020  8835  8896 I VEPlayer: VESTAT t=22 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.4 cpu=84.5 rssMb=345.5 fd=179
08-22 03:34:43.020  8835  8896 I VEPlayer: VERENDER t=22 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.17 inCpuMs=5.87 gapMs=1.30
08-22 03:34:43.021  8835  8896 I VEPlayer: VEGAUGE t=22 who=vdec cpu=39.0 instrumented=36.5 gap=2.5
08-22 03:34:43.021  8835  8896 I VEPlayer: VEGAUGE t=22 who=adec cpu=6.7 instrumented=5.2 gap=1.5
08-22 03:34:43.021  8835  8896 I VEPlayer: VEGAUGE t=22 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:34:44.025  8835  8896 I VEPlayer: VESTAT t=23 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.2 cpu=87.7 rssMb=345.2 fd=179
08-22 03:34:44.025  8835  8896 I VEPlayer: VERENDER t=23 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.25 inCpuMs=5.95 gapMs=1.29
08-22 03:34:44.025  8835  8896 I VEPlayer: VEGAUGE t=23 who=vdec cpu=42.8 instrumented=40.0 gap=2.8
08-22 03:34:44.025  8835  8896 I VEPlayer: VEGAUGE t=23 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:34:44.025  8835  8896 I VEPlayer: VEGAUGE t=23 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:34:45.030  8835  8896 I VEPlayer: VESTAT t=24 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.8 cpu=83.6 rssMb=345.6 fd=179
08-22 03:34:45.031  8835  8896 I VEPlayer: VERENDER t=24 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.50 inCpuMs=6.16 gapMs=1.33
08-22 03:34:45.031  8835  8896 I VEPlayer: VEGAUGE t=24 who=vdec cpu=35.7 instrumented=32.9 gap=2.7
08-22 03:34:45.031  8835  8896 I VEPlayer: VEGAUGE t=24 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:34:45.031  8835  8896 I VEPlayer: VEGAUGE t=24 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:34:46.035  8835  8896 I VEPlayer: VESTAT t=25 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=85.5 rssMb=340.8 fd=178
08-22 03:34:46.036  8835  8896 I VEPlayer: VERENDER t=25 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.88 inCpuMs=5.64 gapMs=1.24
08-22 03:34:46.036  8835  8896 I VEPlayer: VEGAUGE t=25 who=vdec cpu=35.7 instrumented=33.1 gap=2.6
08-22 03:34:46.036  8835  8896 I VEPlayer: VEGAUGE t=25 who=adec cpu=6.2 instrumented=5.0 gap=1.2
08-22 03:34:46.036  8835  8896 I VEPlayer: VEGAUGE t=25 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:34:47.040  8835  8896 I VEPlayer: VESTAT t=26 fps=24.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=73.6 rssMb=341.3 fd=177
08-22 03:34:47.040  8835  8896 I VEPlayer: VERENDER t=26 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.88 inCpuMs=5.64 gapMs=1.24
08-22 03:34:47.040  8835  8896 I VEPlayer: VEGAUGE t=26 who=vdec cpu=31.0 instrumented=28.3 gap=2.7
08-22 03:34:47.040  8835  8896 I VEPlayer: VEGAUGE t=26 who=adec cpu=6.1 instrumented=4.8 gap=1.3
08-22 03:34:47.040  8835  8896 I VEPlayer: VEGAUGE t=26 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:34:48.043  8835  8896 I VEPlayer: VESTAT t=27 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=76.8 rssMb=341.4 fd=177
08-22 03:34:48.043  8835  8896 I VEPlayer: VERENDER t=27 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.00 inCpuMs=5.73 gapMs=1.27
08-22 03:34:48.043  8835  8896 I VEPlayer: VEGAUGE t=27 who=vdec cpu=30.7 instrumented=27.6 gap=3.1
08-22 03:34:48.043  8835  8896 I VEPlayer: VEGAUGE t=27 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:34:48.043  8835  8896 I VEPlayer: VEGAUGE t=27 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:34:49.047  8835  8896 I VEPlayer: VESTAT t=28 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=76.7 rssMb=341.3 fd=178
08-22 03:34:49.047  8835  8896 I VEPlayer: VERENDER t=28 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.04 inCpuMs=5.73 gapMs=1.31
08-22 03:34:49.047  8835  8896 I VEPlayer: VEGAUGE t=28 who=vdec cpu=33.6 instrumented=30.9 gap=2.7
08-22 03:34:49.047  8835  8896 I VEPlayer: VEGAUGE t=28 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:34:49.048  8835  8896 I VEPlayer: VEGAUGE t=28 who=demux cpu=2.0 instrumented=0.9 gap=1.0
08-22 03:34:50.052  8835  8896 I VEPlayer: VESTAT t=29 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=86.6 rssMb=341.4 fd=178
08-22 03:34:50.052  8835  8896 I VEPlayer: VERENDER t=29 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.13 inCpuMs=5.86 gapMs=1.27
08-22 03:34:50.052  8835  8896 I VEPlayer: VEGAUGE t=29 who=vdec cpu=41.7 instrumented=38.5 gap=3.2
08-22 03:34:50.052  8835  8896 I VEPlayer: VEGAUGE t=29 who=adec cpu=6.3 instrumented=4.9 gap=1.3
08-22 03:34:50.052  8835  8896 I VEPlayer: VEGAUGE t=29 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:34:51.056  8835  8896 I VEPlayer: VESTAT t=30 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=78.6 rssMb=341.3 fd=178
08-22 03:34:51.056  8835  8896 I VEPlayer: VERENDER t=30 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.81 inCpuMs=5.54 gapMs=1.27
08-22 03:34:51.056  8835  8896 I VEPlayer: VEGAUGE t=30 who=vdec cpu=36.4 instrumented=33.3 gap=3.1
08-22 03:34:51.056  8835  8896 I VEPlayer: VEGAUGE t=30 who=adec cpu=6.0 instrumented=4.7 gap=1.2
08-22 03:34:51.056  8835  8896 I VEPlayer: VEGAUGE t=30 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:34:52.060  8835  8896 I VEPlayer: VESTAT t=31 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.2 cpu=77.7 rssMb=341.8 fd=178
08-22 03:34:52.060  8835  8896 I VEPlayer: VERENDER t=31 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.09 inCpuMs=5.75 gapMs=1.34
08-22 03:34:52.060  8835  8896 I VEPlayer: VEGAUGE t=31 who=vdec cpu=36.6 instrumented=33.6 gap=2.9
08-22 03:34:52.060  8835  8896 I VEPlayer: VEGAUGE t=31 who=adec cpu=6.4 instrumented=5.0 gap=1.4
08-22 03:34:52.060  8835  8896 I VEPlayer: VEGAUGE t=31 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:34:53.064  8835  8896 I VEPlayer: VESTAT t=32 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.3 cpu=79.7 rssMb=341.9 fd=178
08-22 03:34:53.064  8835  8896 I VEPlayer: VERENDER t=32 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.87 inCpuMs=5.58 gapMs=1.29
08-22 03:34:53.064  8835  8896 I VEPlayer: VEGAUGE t=32 who=vdec cpu=36.1 instrumented=32.9 gap=3.2
08-22 03:34:53.064  8835  8896 I VEPlayer: VEGAUGE t=32 who=adec cpu=6.1 instrumented=4.8 gap=1.3
08-22 03:34:53.064  8835  8896 I VEPlayer: VEGAUGE t=32 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:34:54.068  8835  8896 I VEPlayer: VESTAT t=33 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=37.9 cpu=77.7 rssMb=342.4 fd=178
